38.778,38.778
42.2851,42.2851
48.4315,48.4315
40.7057,40.7057
42.7865,42.7865
28.8978,28.8978
42.2841,42.2841
30.5984,30.5984
44.9752,44.9752
49.6929,49.6929
43.535,43.535
34.8601,34.8601
39.7665,39.7665
47.5399,47.5399
46.8981,46.8981
35.8822,35.8822
53.815,53.815
54.0706,54.0706
45.5408,45.5408
42.996,42.996
42.3501,42.3501
30.2649,30.2649
39.7735,39.7735
39.1299,39.1299
39.1589,39.1589
36.1711,36.1711
40.0078,40.0078
43.4,43.4
51.5616,51.5616
37.7798,37.7798
37.7798,37.7798
37.6777,37.6777
52.2,52.2
35.122,35.122
1.29306,1.29306
40.0808,40.0808
47.6658,47.6658
34.0524,34.0524
-12.1333,-12.1333
47.3667,47.3667
48.2052,48.2052
41.0659,41.0659
43.5635,43.5635
33.7459,33.7459
38.738,38.738
42.9068,42.9068
51.7667,51.7667
41.3358,41.3358
41.1393,41.1393
47.638,47.638
35.5815,35.5815
51.5325,51.5325
42.2578,42.2578
36.5929,36.5929
33.1344,33.1344
34.7172,34.7172
41.0242,41.0242
33.3744,33.3744
45.7822,45.7822
37.8688,37.8688
52.5296,52.5296
45.469,45.469
39.7855,39.7855
45.8658,45.8658
41.0676,41.0676
40.8265,40.8265
37.6816,37.6816
36.1387,36.1387
51.4876,51.4876
51.3303,51.3303
45.3521,45.3521
38.7017,38.7017
43.3139,43.3139
41.1051,41.1051
30.2224,30.2224
39.8465,39.8465
41.1878,41.1878
28.1,28.1
51.474,51.474
35.7118,35.7118
35.7118,35.7118
50.6552,50.6552
-22.7167,-22.7167
38.0292,38.0292
27.1084,27.1084
37.136,37.136
49.7054,49.7054
51.5154,51.5154
51.4542,51.4542
51.5681,51.5681
-33.8833,-33.8833
48.7752,48.7752
33.7526,33.7526
33.8269,33.8269
41.8512,41.8512
43.1591,43.1591
39.2641,39.2641
48.8667,48.8667
41.7202,41.7202
54.5833,54.5833
26.4633,26.4633
40.761,40.761
50.9495,50.9495
40.4,40.4
49.1333,49.1333
40.9339,40.9339
52.9667,52.9667
42.5741,42.5741
40.6882,40.6882
33.523,33.523
40.7601,40.7601
43.0395,43.0395
30.3073,30.3073
37.4832,37.4832
51.0833,51.0833
38.6558,38.6558
38.6558,38.6558
40.5768,40.5768
52.5002,52.5002
45.9,45.9
35.1596,35.1596
30.2669,30.2669
41.6919,41.6919
45.0211,45.0211
47.3667,47.3667
37.4865,37.4865
43.1346,43.1346
41.3001,41.3001
37.487,37.487
35.5914,35.5914
41.9209,41.9209
31.8857,31.8857
30.3305,30.3305
36.3078,36.3078
38.7317,38.7317
36.1661,36.1661
43.9184,43.9184
52.2335,52.2335
52.5167,52.5167
52.2335,52.2335
43.6167,43.6167
48.2109,48.2109
44.014,44.014
48.8667,48.8667
34.1,34.1
36.0991,36.0991
42.1947,42.1947
34.7512,34.7512
55.2258,55.2258
39.9965,39.9965
37.2783,37.2783
34.006,34.006
36.1635,36.1635
44.0442,44.0442
52.2335,52.2335
52.2335,52.2335
50.9,50.9
43.3,43.3
36.98,36.98
37.424,37.424
36.1937,36.1937
49.5128,49.5128
41.6254,41.6254
39.54,39.54
35.4672,35.4672
37.9363,37.9363
37.6283,37.6283
42.478,42.478
41.768,41.768
51.7529,51.7529
31.7399,31.7399
40.2822,40.2822
31.3111,31.3111
50.9601,50.9601
51.488,51.488
41.1306,41.1306
52.3282,52.3282
39.256,39.256
39.9741,39.9741
40.3884,40.3884
34.3642,34.3642
43.8333,43.8333
36.8161,36.8161
43.0512,43.0512
51.5156,51.5156
39.2476,39.2476
-37.8087,-37.8087
39.5309,39.5309
41.6987,41.6987
48.8667,48.8667
49.1416,49.1416
41.5881,41.5881
48.8669,48.8669
35.5949,35.5949
-37.8506,-37.8506
33.453,33.453
42.0473,42.0473
40.7191,40.7191
45.5317,45.5317
52.3743,52.3743
44.9206,44.9206
32.7434,32.7434
32.7698,32.7698
40.691,40.691
44.1066,44.1066
40.7283,40.7283
34.6813,34.6813
32.7315,32.7315
4.6,4.6
38.2152,38.2152
38.4397,38.4397
46.1897,46.1897
51.5207,51.5207
35.0844,35.0844
32.8606,32.8606
38.9898,38.9898
33.4865,33.4865
34.5419,34.5419
38.6341,38.6341
40.6245,40.6245
33.6525,33.6525
27.2748,27.2748
46.9773,46.9773
59.8944,59.8944
44.8322,44.8322
44.9747,44.9747
30.1313,30.1313
34.0948,34.0948
34.0025,34.0025
40.0333,40.0333
42.4,42.4
54.9676,54.9676
32.769,32.769
52.5404,52.5404
45.5591,45.5591
35.6869,35.6869
35.6869,35.6869
35.6882,35.6882
42.8818,42.8818
37.4854,37.4854
35.1983,35.1983
35.1983,35.1983
43.1286,43.1286
43.1286,43.1286
43.1286,43.1286
35.1983,35.1983
48.9167,48.9167
40.7196,40.7196
-34.5875,-34.5875
41.9562,41.9562
33.7599,33.7599
40.4573,40.4573
36.1623,36.1623
38.2996,38.2996
47.2558,47.2558
18.7292,18.7292
51.456,51.456
48.8598,48.8598
34.1842,34.1842
32.3094,32.3094
30.0185,30.0185
43.1161,43.1161
51.011,51.011
39.3199,39.3199
41.5039,41.5039
41.3767,41.3767
36.1512,36.1512
30.5228,30.5228
34.7541,34.7541
41.3057,41.3057
48.8531,48.8531
53.8145,53.8145
-37.7713,-37.7713
33.9583,33.9583
34.016,34.016
38.4168,38.4168
45.559,45.559
38.9265,38.9265
42.7125,42.7125
41.9543,41.9543
34.7719,34.7719
35.9649,35.9649
34.0619,34.0619
36.1768,36.1768
34.1461,34.1461
26.5752,26.5752
40.8044,40.8044
41.3851,41.3851
36.1658,36.1658
47.6106,47.6106
21.0653,21.0653
41.3833,41.3833
53.3467,53.3467
35.2546,35.2546
32.7353,32.7353
53.8001,53.8001
47.8341,47.8341
35.4876,35.4876
38.8685,38.8685
35.34,35.34
40.7225,40.7225
35.3388,35.3388
51.2333,51.2333
54.6018,54.6018
39.0989,39.0989
43.1066,43.1066
40.9289,40.9289
33.2199,33.2199
40.4572,40.4572
33.0914,33.0914
41.8651,41.8651
51.4786,51.4786
42.431,42.431
35.1572,35.1572
41.3493,41.3493
44.9563,44.9563
44.9563,44.9563
51.5667,51.5667
40.4,40.4
48.8667,48.8667
41.5675,41.5675
42.0093,42.0093
32.7205,32.7205
44.0328,44.0328
51.5435,51.5435
33.825,33.825
42.4,42.4
34.5205,34.5205
38.8959,38.8959
35.5436,35.5436
36.1605,36.1605
44.9775,44.9775
38.9029,38.9029
43.06,43.06
-43.5333,-43.5333
39.7188,39.7188
28.2493,28.2493
32.313,32.313
46.8252,46.8252
42.3587,42.3587
32.678,32.678
29.7266,29.7266
36.6945,36.6945
34.0776,34.0776
41.7157,41.7157
33.7825,33.7825
35.7774,35.7774
36.2183,36.2183
37.8009,37.8009
31.4659,31.4659
38.1443,38.1443
41.6333,41.6333
33.6651,33.6651
38.048,38.048
35.3927,35.3927
41.1855,41.1855
41.3748,41.3748
34.9247,34.9247
52.35,52.35
40.4126,40.4126
49.3512,49.3512
40.7711,40.7711
37.7764,37.7764
42.6107,42.6107
30.2491,30.2491
42.2722,42.2722
41.5552,41.5552
32.4331,32.4331
40.7225,40.7225
52.4968,52.4968
37.7694,37.7694
53.5328,53.5328
30.5252,30.5252
41.9658,41.9658
44.6426,44.6426
42.1995,42.1995
29.7088,29.7088
39.256,39.256
43.0333,43.0333
45.3448,45.3448
33.6828,33.6828
38.6563,38.6563
32.7491,32.7491
34.7958,34.7958
36.3479,36.3479
40.1427,40.1427
33.7975,33.7975
42.6114,42.6114
35.6048,35.6048
45.3488,45.3488
30.2481,30.2481
39.9982,39.9982
40.8311,40.8311
41.5711,41.5711
37.1391,37.1391
30.224,30.224
52.269,52.269
36.5144,36.5144
42.1719,42.1719
37.3167,37.3167
45.9,45.9
29.7213,29.7213
37.5041,37.5041
-26.2524,-26.2524
53.6332,53.6332
52.5167,52.5167
51.485,51.485
32.7486,32.7486
33.9825,33.9825
41.0507,41.0507
39.1636,39.1636
51.5112,51.5112
38.8959,38.8959
23.2103,23.2103
23.2103,23.2103
23.05,23.05
22.6178,22.6178
41.3086,41.3086
40.6419,40.6419
33.6656,33.6656
37.7291,37.7291
44.9783,44.9783
44.7915,44.7915
39.7865,39.7865
43.1602,43.1602
43.3911,43.3911
40.4425,40.4425
43.0731,43.0731
42.8859,42.8859
36.1533,36.1533
42.2607,42.2607
34.2783,34.2783
30.3944,30.3944
51.0455,51.0455
32.339,32.339
47.6159,47.6159
44.0633,44.0633
33.548,33.548
33.7292,33.7292
42.3191,42.3191
50.825,50.825
38.0638,38.0638
45.5219,45.5219
38.9466,38.9466
47.5568,47.5568
30.3862,30.3862
51.4301,51.4301
28.2701,28.2701
52.63,52.63
40.4,40.4
51.4439,51.4439
30.2726,30.2726
29.9544,29.9544
40.5414,40.5414
41.9032,41.9032
36.9598,36.9598
42.4638,42.4638
43.0686,43.0686
33.4878,33.4878
33.4413,33.4413
35.9226,35.9226
35.2685,35.2685
26.3746,26.3746
31.0874,31.0874
32.7849,32.7849
37.557,37.557
41.7879,41.7879
44.0201,44.0201
32.1533,32.1533
34.1214,34.1214
47.2167,47.2167
51.4876,51.4876
28.4667,28.4667
31.2168,31.2168
51.4876,51.4876
52.2546,52.2546
51.4876,51.4876
40.0461,40.0461
35.0699,35.0699
32.9022,32.9022
44.6663,44.6663
33.6938,33.6938
35.9157,35.9157
40.7225,40.7225
40.864,40.864
32.2724,32.2724
33.1862,33.1862
40.7183,40.7183
45.4988,45.4988
47.5408,47.5408
49.8862,49.8862
41.4841,41.4841
40.3395,40.3395
40.7728,40.7728
40.9973,40.9973
30.6278,30.6278
38.3364,38.3364
50.8237,50.8237
43.0288,43.0288
43.0288,43.0288
43.0284,43.0284
40.2356,40.2356
51.0393,51.0393
39.7071,39.7071
30.3564,30.3564
35.6884,35.6884
47.3667,47.3667
46.9167,46.9167
49.4807,49.4807
40.2167,40.2167
51.5301,51.5301
35.6144,35.6144
52.4309,52.4309
37.9726,37.9726
40.5908,40.5908
30.0587,30.0587
39.7683,39.7683
28.4514,28.4514
51.9333,51.9333
43.7407,43.7407
-32.9157,-32.9157
-42.9167,-42.9167
48.7716,48.7716
35.2277,35.2277
41.9142,41.9142
43.4172,43.4172
34.5089,34.5089
34.006,34.006
56.1667,56.1667
-32.9167,-32.9167
34.2594,34.2594
34.2594,34.2594
51.4676,51.4676
52.0359,52.0359
53.9629,53.9629
34.6987,34.6987
38.5511,38.5511
39.3419,39.3419
53.7043,53.7043
52.35,52.35
51.488,51.488
54.142,54.142
40.7405,40.7405
39.1053,39.1053
36.1749,36.1749
35.3666,35.3666
47.5709,47.5709
35.67,35.67
33.3791,33.3791
33.5054,33.5054
39.0832,39.0832
32.7405,32.7405
32.9904,32.9904
47.8494,47.8494
32.749,32.749
37.1435,37.1435
39.7614,39.7614
42.1871,42.1871
43.9855,43.9855
38.2105,38.2105
45.3419,45.3419
42.6414,42.6414
29.573,29.573
38.806,38.806
38.6903,38.6903
47.5126,47.5126
33.5599,33.5599
32.7952,32.7952
45.5227,45.5227
29.6622,29.6622
49.8284,49.8284
32.6064,32.6064
41.3744,41.3744
40.8081,40.8081
48.8667,48.8667
37.9737,37.9737
-25.4167,-25.4167
33.9519,33.9519
51.488,51.488
46.9383,46.9383
54.6776,54.6776
39.5235,39.5235
51.0383,51.0383
32.2549,32.2549
41.8229,41.8229
53.6446,53.6446
50.6126,50.6126
51.5847,51.5847
53.3797,53.3797
47.6466,47.6466
33.8719,33.8719
-28.0167,-28.0167
41.484,41.484
35.967,35.967
36.7527,36.7527
32.7471,32.7471
39.4311,39.4311
35.9034,35.9034
40.2651,40.2651
42.0742,42.0742
47.1927,47.1927
38.3312,38.3312
37.8915,37.8915
49.5103,49.5103
30.3743,30.3743
38.9818,38.9818
34.8097,34.8097
38.4827,38.4827
-1.28333,-1.28333
30.549,30.549
38.3159,38.3159
39.5076,39.5076
45.5139,45.5139
43.7087,43.7087
37.8838,37.8838
40.6633,40.6633
42.2852,42.2852
53.8104,53.8104
53.8016,53.8016
30.1235,30.1235
40.588,40.588
39.9502,39.9502
39.2806,39.2806
45.5228,45.5228
43.6,43.6
40.7871,40.7871
42.9941,42.9941
40.7871,40.7871
53.3541,53.3541
38.4353,38.4353
40.5322,40.5322
32.2144,32.2144
36.9104,36.9104
54.9749,54.9749
43.0731,43.0731
50.8333,50.8333
-33.2833,-33.2833
52.9813,52.9813
53.1136,53.1136
45.7849,45.7849
37.7606,37.7606
38.7908,38.7908
32.7444,32.7444
38.9,38.9
39.372,39.372
-32.9283,-32.9283
42.3547,42.3547
36.1444,36.1444
53.5364,53.5364
51.7333,51.7333
47.2586,47.2586
40.6486,40.6486
33.8621,33.8621
33.5184,33.5184
45.0328,45.0328
42.1103,42.1103
45.5534,45.5534
38.8464,38.8464
44.969,44.969
43.7589,43.7589
27.0329,27.0329
36.1759,36.1759
37.3268,37.3268
29.4622,29.4622
29.9628,29.9628
43.0156,43.0156
39.6195,39.6195
-26.8167,-26.8167
38.9,38.9
43.4797,43.4797
47.6615,47.6615
43.4253,43.4253
43.3866,43.3866
40.7225,40.7225
51.0455,51.0455
43.7777,43.7777
21.3463,21.3463
39.2575,39.2575
36.179,36.179
51.0455,51.0455
40.6486,40.6486
28.0073,28.0073
30.2704,30.2704
39.8058,39.8058
40.413,40.413
42.4651,42.4651
44.969,44.969
-43.5333,-43.5333
52.35,52.35
47.5709,47.5709
38.9081,38.9081
45.4667,45.4667
51.0,51.0
41.2381,41.2381
50.9,50.9
26.5307,26.5307
32.7372,32.7372
26.5282,26.5282
37.1205,37.1205
39.1141,39.1141
39.6364,39.6364
41.8913,41.8913
27.9444,27.9444
32.7377,32.7377
33.6827,33.6827
33.6158,33.6158
32.9835,32.9835
32.7486,32.7486
40.858,40.858
47.6688,47.6688
37.0068,37.0068
32.1042,32.1042
41.165,41.165
42.9746,42.9746
38.9282,38.9282
40.6983,40.6983
51.2667,51.2667
42.2625,42.2625
40.578,40.578
42.7157,42.7157
38.2544,38.2544
28.0117,28.0117
40.7712,40.7712
43.6556,43.6556
36.3344,36.3344
31.7547,31.7547
35.09,35.09
-22.7403,-22.7403
36.067,36.067
30.3927,30.3927
43.6136,43.6136
33.8081,33.8081
45.6264,45.6264
55.8578,55.8578
45.5251,45.5251
50.9071,50.9071
41.7807,41.7807
48.7411,48.7411
39.0537,39.0537
38.8474,38.8474
32.7486,32.7486
29.6262,29.6262
29.4064,29.4064
35.1188,35.1188
35.733,35.733
40.4006,40.4006
37.2528,37.2528
50.8211,50.8211
50.7691,50.7691
53.55,53.55
52.35,52.35
36.1333,36.1333
45.1861,45.1861
39.1016,39.1016
34.7193,34.7193
41.9071,41.9071
33.4878,33.4878
26.1934,26.1934
37.916,37.916
40.9921,40.9921
39.2246,39.2246
30.1974,30.1974
53.4,53.4
40.3909,40.3909
48.7771,48.7771
51.2745,51.2745
47.7301,47.7301
31.7381,31.7381
29.1191,29.1191
21.2933,21.2933
37.6797,37.6797
45.1681,45.1681
36.1497,36.1497
39.7428,39.7428
31.1957,31.1957
29.9533,29.9533
44.0812,44.0812
43.0569,43.0569
38.9234,38.9234
35.9979,35.9979
51.8154,51.8154
41.368,41.368
28.1602,28.1602
34.06,34.06
42.5231,42.5231
40.2015,40.2015
43.0512,43.0512
36.3478,36.3478
41.0137,41.0137
37.6805,37.6805
41.9566,41.9566
40.9145,40.9145
47.2558,47.2558
45.3469,45.3469
30.7474,30.7474
35.5967,35.5967
35.7488,35.7488
36.07,36.07
38.409,38.409
42.3612,42.3612
44.8322,44.8322
40.7398,40.7398
32.664,32.664
40.6297,40.6297
36.2746,36.2746
39.2854,39.2854
42.8634,42.8634
41.6934,41.6934
51.6167,51.6167
39.5637,39.5637
41.413,41.413
32.1727,32.1727
33.7522,33.7522
37.4153,37.4153
40.4286,40.4286
43.631,43.631
37.1666,37.1666
32.836,32.836
40.4136,40.4136
36.9099,36.9099
40.8434,40.8434
40.9588,40.9588
42.4989,42.4989
44.0679,44.0679
60.1012,60.1012
-33.8833,-33.8833
33.4938,33.4938
41.7252,41.7252
35.6081,35.6081
51.5888,51.5888
46.3813,46.3813
32.3805,32.3805
42.256,42.256
41.9939,41.9939
34.5382,34.5382
38.2767,38.2767
52.35,52.35
38.9,38.9
50.1118,50.1118
42.2972,42.2972
52.35,52.35
53.8187,53.8187
51.7354,51.7354
35.725,35.725
48.8667,48.8667
51.488,51.488
42.3314,42.3314
52.2763,52.2763
38.5407,38.5407
30.26,30.26
30.26,30.26
29.8611,29.8611
29.8611,29.8611
-31.9554,-31.9554
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
39.7544,39.7544
41.8719,41.8719
47.9961,47.9961
29.7364,29.7364
33.3688,33.3688
41.4566,41.4566
41.3661,41.3661
36.4348,36.4348
32.7834,32.7834
46.0671,46.0671
39.6711,39.6711
38.2119,38.2119
41.3405,41.3405
37.0245,37.0245
36.7091,36.7091
36.9158,36.9158
34.589,34.589
46.25,46.25
41.0615,41.0615
27.3163,27.3163
27.3163,27.3163
40.7567,40.7567
43.0288,43.0288
30.2935,30.2935
42.7653,42.7653
48.1391,48.1391
30.26,30.26
40.4194,40.4194
28.7022,28.7022
42.1292,42.1292
34.1802,34.1802
30.28,30.28
33.3661,33.3661
33.3661,33.3661
33.3661,33.3661
33.3661,33.3661
33.3661,33.3661
38.8399,38.8399
41.8846,41.8846
41.0659,41.0659
33.976,33.976
33.976,33.976
33.976,33.976
33.976,33.976
33.976,33.976
33.976,33.976
33.976,33.976
28.5415,28.5415
39.2651,39.2651
27.3163,27.3163
41.1423,41.1423
40.7567,40.7567
35.8161,35.8161
33.3661,33.3661
50.8232,50.8232
43.1302,43.1302
40.6942,40.6942
40.7589,40.7589
40.7567,40.7567
48.7443,48.7443
46.7894,46.7894
32.339,32.339
29.6514,29.6514
38.4348,38.4348
33.9816,33.9816
35.0405,35.0405
38.5591,38.5591
49.9003,49.9003
38.5591,38.5591
30.26,30.26
34.0998,34.0998
38.3433,38.3433
34.161,34.161
39.7203,39.7203
51.4604,51.4604
48.8612,48.8612
40.7445,40.7445
33.3661,33.3661
30.2669,30.2669
41.9349,41.9349
43.0284,43.0284
41.4831,41.4831
34.9132,34.9132
51.8984,51.8984
35.3849,35.3849
35.3849,35.3849
43.0284,43.0284
43.3,43.3
-31.9547,-31.9547
38.7156,38.7156
36.1528,36.1528
35.9694,35.9694
34.0376,34.0376
35.078,35.078
40.4592,40.4592
31.0632,31.0632
28.5558,28.5558
41.0799,41.0799
29.9668,29.9668
30.2954,30.2954
32.7763,32.7763
-22.7167,-22.7167
40.0946,40.0946
36.1616,36.1616
51.9167,51.9167
36.1616,36.1616
36.1616,36.1616
36.1616,36.1616
51.4788,51.4788
19.4342,19.4342
48.8667,48.8667
15.5,15.5
46.6833,46.6833
-34.5875,-34.5875
-34.8581,-34.8581
41.3833,41.3833
40.7142,40.7142
45.6922,45.6922
36.1566,36.1566
32.7983,32.7983
43.6584,43.6584
43.7231,43.7231
48.8667,48.8667
51.4416,51.4416
47.81,47.81
39.9528,39.9528
47.81,47.81
60.3911,60.3911
53.3053,53.3053
42.3269,42.3269
50.6333,50.6333
47.3667,47.3667
47.3667,47.3667
29.7818,29.7818
-37.8167,-37.8167
39.5764,39.5764
38.8541,38.8541
30.2671,30.2671
36.1658,36.1658
40.1201,40.1201
39.154,39.154
49.8876,49.8876
34.0045,34.0045
51.5014,51.5014
37.7658,37.7658
35.2258,35.2258
40.5025,40.5025
1.28454,1.28454
42.6604,42.6604
34.8865,34.8865
32.2702,32.2702
33.1552,33.1552
40.5867,40.5867
51.0423,51.0423
-30.3,-30.3
32.9911,32.9911
51.4122,51.4122
41.3241,41.3241
38.9264,38.9264
38.9393,38.9393
40.7741,40.7741
37.6549,37.6549
51.4218,51.4218
51.501,51.501
51.5452,51.5452
40.7142,40.7142
51.501,51.501
33.4728,33.4728
51.9003,51.9003
45.415,45.415
34.0013,34.0013
55.9072,55.9072
-37.8833,-37.8833
37.775,37.775
33.7981,33.7981
38.0322,38.0322
39.9484,39.9484
51.0013,51.0013
33.8562,33.8562
48.4112,48.4112
45.523,45.523
38.2544,38.2544
39.9616,39.9616
40.7223,40.7223
39.0523,39.0523
43.2515,43.2515
32.7827,32.7827
34.2082,34.2082
39.2935,39.2935
40.6768,40.6768
40.6768,40.6768
40.6768,40.6768
41.85,41.85
39.316,39.316
33.6785,33.6785
51.75,51.75
51.75,51.75
51.75,51.75
51.5942,51.5942
34.0566,34.0566
42.8541,42.8541
37.7854,37.7854
37.7855,37.7855
39.6966,39.6966
36.8487,36.8487
40.65,40.65
37.7874,37.7874
35.2273,35.2273
33.6889,33.6889
33.6889,33.6889
39.4483,39.4483
28.4606,28.4606
40.0147,40.0147
53.5,53.5
33.428,33.428
33.428,33.428
33.428,33.428
32.7825,32.7825
51.4699,51.4699
37.7888,37.7888
37.7874,37.7874
38.9244,38.9244
51.4846,51.4846
53.5387,53.5387
42.7903,42.7903
39.6417,39.6417
57.4809,57.4809
25.7361,25.7361
30.4407,30.4407
41.85,41.85
32.7834,32.7834
25.7361,25.7361
40.7142,40.7142
39.7544,39.7544
29.7818,29.7818
29.7818,29.7818
29.7818,29.7818
29.7818,29.7818
27.3163,27.3163
29.7631,29.7631
39.6569,39.6569
50.8308,50.8308
45.5194,45.5194
26.1279,26.1279
26.1279,26.1279
43.4628,43.4628
41.9064,41.9064
36.15,36.15
43.5161,43.5161
40.6908,40.6908
42.3426,42.3426
31.5571,31.5571
33.5199,33.5199
33.436,33.436
29.7885,29.7885
33.9585,33.9585
40.7245,40.7245
44.6368,44.6368
40.0456,40.0456
40.6768,40.6768
40.6768,40.6768
38.5591,38.5591
48.2902,48.2902
41.7702,41.7702
52.6371,52.6371
51.501,51.501
40.4374,40.4374
-23.5333,-23.5333
35.7118,35.7118
38.2542,38.2542
32.7137,32.7137
41.2939,41.2939
47.0381,47.0381
52.35,52.35
52.3538,52.3538
25.7806,25.7806
-22.7403,-22.7403
45.5124,45.5124
47.2333,47.2333
39.2817,39.2817
51.5195,51.5195
32.7722,32.7722
30.2505,30.2505
37.2778,37.2778
47.4441,47.4441
40.2361,40.2361
52.1178,52.1178
40.6401,40.6401
40.6401,40.6401
42.5972,42.5972
39.2903,39.2903
29.8392,29.8392
44.4833,44.4833
35.7118,35.7118
30.1313,30.1313
38.9291,38.9291
34.6058,34.6058
34.9785,34.9785
43.0263,43.0263
38.8371,38.8371
41.0687,41.0687
41.4989,41.4989
51.5093,51.5093
20.6355,20.6355
42.8864,42.8864
43.2772,43.2772
40.7142,40.7142
43.6485,43.6485
43.6485,43.6485
32.7164,32.7164
41.9104,41.9104
45.0167,45.0167
44.4772,44.4772
45.0167,45.0167
44.2794,44.2794
43.9833,43.9833
41.8891,41.8891
38.9904,38.9904
43.7231,43.7231
41.0036,41.0036
41.1208,41.1208
-30.0333,-30.0333
45.5883,45.5883
39.9497,39.9497
36.8175,36.8175
45.55,45.55
48.8744,48.8744
41.1228,41.1228
43.7403,43.7403
38.8142,38.8142
38.5817,38.5817
49.6428,49.6428
48.1391,48.1391
25.7739,25.7739
34.1131,34.1131
43.8962,43.8962
39.7401,39.7401
40.7567,40.7567
38.9153,38.9153
36.1616,36.1616
50.0833,50.0833
50.0833,50.0833
40.722,40.722
37.5418,37.5418
48.31,48.31
48.31,48.31
38.9153,38.9153
53.1902,53.1902
34.0524,34.0524
44.8255,44.8255
54.9881,54.9881
1.31433,1.31433
1.31433,1.31433
43.7059,43.7059
51.2074,51.2074
38.9171,38.9171
53.518,53.518
41.521,41.521
50.4567,50.4567
36.2018,36.2018
51.478,51.478
38.2996,38.2996
52.5071,52.5071
47.6513,47.6513
38.2996,38.2996
43.0761,43.0761
39.5764,39.5764
36.3319,36.3319
41.4433,41.4433
61.0,61.0
33.582,33.582
40.7211,40.7211
41.9881,41.9881
-22.9563,-22.9563
38.7508,38.7508
43.1567,43.1567
43.1567,43.1567
33.6901,33.6901
40.9017,40.9017
50.1123,50.1123
42.3638,42.3638
30.2913,30.2913
41.5644,41.5644
41.5644,41.5644
38.9003,38.9003
53.6003,53.6003
-36.7433,-36.7433
40.7181,40.7181
29.1223,29.1223
37.7997,37.7997
50.0833,50.0833
50.0833,50.0833
37.7742,37.7742
37.7742,37.7742
36.152,36.152
-41.3,-41.3
-36.9254,-36.9254
-36.8667,-36.8667
37.0554,37.0554
-41.3,-41.3
41.9004,41.9004
39.8131,39.8131
43.1178,43.1178
43.1178,43.1178
40.7318,40.7318
34.0617,34.0617
34.0617,34.0617
-23.1817,-23.1817
42.6333,42.6333
34.0948,34.0948
40.7422,40.7422
34.9402,34.9402
39.7582,39.7582
26.2781,26.2781
38.0395,38.0395
42.6491,42.6491
41.8037,41.8037
39.0914,39.0914
40.722,40.722
42.3375,42.3375
34.0524,34.0524
51.4707,51.4707
42.3508,42.3508
41.5712,41.5712
39.9851,39.9851
33.7719,33.7719
49.2834,49.2834
39.7544,39.7544
41.6611,41.6611
40.4833,40.4833
40.5853,40.5853
41.85,41.85
33.1581,33.1581
37.5516,37.5516
45.5129,45.5129
39.6695,39.6695
49.2505,49.2505
41.3833,41.3833
39.9956,39.9956
43.8833,43.8833
35.9876,35.9876
35.9126,35.9126
51.501,51.501
52.35,52.35
34.7197,34.7197
35.7118,35.7118
51.2074,51.2074
33.395,33.395
40.65,40.65
41.8904,41.8904
45.5124,45.5124
27.8076,27.8076
50.1354,50.1354
36.2387,36.2387
38.9,38.9
52.3667,52.3667
47.5408,47.5408
40.7141,40.7141
55.8642,55.8642
-23.5333,-23.5333
52.35,52.35
38.2325,38.2325
47.6477,47.6477
40.7144,40.7144
40.7144,40.7144
51.4963,51.4963
50.1123,50.1123
48.0403,48.0403
50.9,50.9
40.7441,40.7441
25.7987,25.7987
43.6684,43.6684
27.8076,27.8076
52.4743,52.4743
51.5418,51.5418
51.5,51.5
30.252,30.252
30.252,30.252
30.252,30.252
36.1212,36.1212
45.4724,45.4724
40.4404,40.4404
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
51.5386,51.5386
40.0741,40.0741
40.4126,40.4126
50.97,50.97
48.779,48.779
30.2679,30.2679
5.55,5.55
38.6339,38.6339
36.1209,36.1209
34.1015,34.1015
34.0429,34.0429
37.0348,37.0348
39.2088,39.2088
37.0348,37.0348
41.348,41.348
33.637,33.637
42.623,42.623
26.4618,26.4618
53.4826,53.4826
33.7122,33.7122
26.102,26.102
53.8,53.8
26.4108,26.4108
41.4988,41.4988
34.011,34.011
51.5386,51.5386
44.9752,44.9752
39.677,39.677
39.677,39.677
39.677,39.677
34.0845,34.0845
38.5552,38.5552
34.0025,34.0025
34.0025,34.0025
37.9733,37.9733
34.0845,34.0845
34.0025,34.0025
36.165,36.165
36.9795,36.9795
51.501,51.501
52.5167,52.5167
30.6455,30.6455
47.1833,47.1833
51.5225,51.5225
51.8,51.8
51.9818,51.9818
43.6,43.6
47.62,47.62
47.5709,47.5709
52.5093,52.5093
20.6667,20.6667
48.0486,48.0486
38.923,38.923
51.4439,51.4439
50.0833,50.0833
48.8667,48.8667
52.4974,52.4974
28.6,28.6
37.4185,37.4185
